"ClienteID","Genero","EsJubilado","TienePareja","TieneDependientes","MesesComoCliente","TieneServicioDeTelefono","TieneMultiplesLineas","ServicioInternet","SeguridadEnLinea","BackupEnLinea","ProteccionDeDispositivo","SoporteTecnico","StreamingTV","StreamingPeliculas","Contracto","FacturaElectronica","MetodoDePago","CargoMensual","CargosTotales","Abandono"
"2737-YNGYW","Femenino","0","No","No","2","Si","No","Fibra optica","No","No","No","No","No","Si","Mes a mes","No","Cheque electronico","80.55","184.1",""
"7771-CFQRQ","Femenino","0","Si","Si","47","Si","No","DSL","No","Si","No","Si","No","Si","Dos años","No","Transferencia bancaria (automatico)","63.8","3007.25",""
"8512-WIWYV","Masculino","0","No","No","32","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Tarjeta de credito (automatico)","20.35","707.5",""
"7379-POKDZ","Masculino","0","Si","No","3","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","70.3","208.85",""
"5512-IDZEI","Masculino","0","Si","Si","46","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque electronico","24.9","1174.8",""
"4184-VODJZ","Masculino","0","Si","Si","63","Si","Si","Fibra optica","No","Si","No","No","No","Si","Un año","Si","Cheque electronico","91.35","5764.7",""
"0581-MDMPW","Femenino","0","No","No","24","Si","Si","Fibra optica","No","No","Si","No","Si","No","Mes a mes","Si","Tarjeta de credito (automatico)","88.95","2072.75",""
"8648-PFRMP","Femenino","1","No","No","14","No","Sin servicio de teléfono","DSL","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","46.35","672.7",""
"4429-WYGFR","Masculino","0","No","No","26","Si","No","DSL","No","No","No","Si","No","No","Mes a mes","No","Transferencia bancaria (automatico)","49.15","1237.3",""
"3635-QQRQD","Masculino","0","No","No","62","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Tarjeta de credito (automatico)","20.05","1201.65",""
"4813-HQMGZ","Femenino","0","Si","No","8","Si","Si","Fibra optica","No","No","No","Si","No","Si","Mes a mes","Si","Cheque electronico","90.25","743.75",""
"8107-KNCIM","Masculino","1","Si","No","14","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","75.1","1013.35",""
"2996-XAUVF","Masculino","0","No","No","70","No","Sin servicio de teléfono","DSL","No","No","No","Si","No","Si","Dos años","Si","Cheque por correo","40.05","2799.75",""
"7621-VPNET","Femenino","0","Si","No","42","Si","Si","Fibra optica","No","No","Si","Si","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","85.9","3729.75",""
"1530-ZTDOZ","Femenino","0","Si","No","49","No","Sin servicio de teléfono","DSL","Si","No","No","No","Si","No","Mes a mes","No","Transferencia bancaria (automatico)","40.65","2070.75",""
"6518-PPLMZ","Masculino","0","Si","Si","53","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Cheque por correo","19.4","1110.35",""
"5848-FHRFC","Femenino","0","No","No","68","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","20.05","1386.9",""
"4716-MRVEN","Femenino","0","No","No","29","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","20","599.3",""
"0909-SELIE","Masculino","0","Si","No","61","Si","Si","DSL","Si","Si","Si","Si","No","Si","Dos años","Si","Transferencia bancaria (automatico)","80.8","4860.85",""
"5396-IZEPB","Masculino","0","No","No","9","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Tarjeta de credito (automatico)","19.7","180.7",""
"5602-BVFMK","Femenino","0","No","No","12","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.3","228.75",""
"9754-CLVZW","Femenino","0","Si","Si","26","No","Sin servicio de teléfono","DSL","Si","Si","No","Si","No","No","Mes a mes","No","Tarjeta de credito (automatico)","38.85","1025.15",""
"5780-INQIK","Femenino","0","No","No","8","Si","No","DSL","No","No","No","Si","No","No","Mes a mes","No","Cheque electronico","49.4","408.25",""
"2067-QYTCF","Femenino","0","Si","No","64","Si","Si","Fibra optica","No","Si","Si","Si","Si","Si","Mes a mes","Si","Cheque electronico","111.15","6953.4",""
"8566-YPRGL","Femenino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","19.5","19.5",""
"0969-RGKCU","Masculino","0","Si","Si","37","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Tarjeta de credito (automatico)","19.8","677.05",""
"3178-FESZO","Femenino","0","No","No","1","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","100.25","100.25",""
"2560-WBWXF","Masculino","0","No","No","68","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","24.15","1498.85",""
"2378-HTWFW","Masculino","1","No","No","35","Si","Si","Fibra optica","Si","No","No","No","No","Si","Mes a mes","No","Tarjeta de credito (automatico)","91","3180.5",""
"5729-KLZAR","Femenino","0","Si","Si","4","Si","No","Fibra optica","No","No","No","No","No","Si","Mes a mes","No","Cheque electronico","80.85","302.75",""
"7241-AJHFS","Masculino","0","No","No","32","Si","Si","Fibra optica","Si","No","No","Si","No","No","Mes a mes","No","Transferencia bancaria (automatico)","87.65","2766.4",""
"5968-HYJRZ","Masculino","0","Si","Si","47","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","24.55","1160.45",""
"8806-EAGWC","Masculino","0","No","No","3","Si","No","DSL","No","No","No","No","Si","No","Mes a mes","No","Cheque por correo","55.15","159.15",""
"7795-CFOCW","Masculino","0","No","No","45","No","Sin servicio de teléfono","DSL","Si","No","Si","Si","No","No","Un año","No","Transferencia bancaria (automatico)","42.3","1840.75",""
"1391-UBDAR","Masculino","0","No","No","11","Si","No","Fibra optica","No","No","Si","No","No","No","Mes a mes","No","Cheque electronico","72.9","818.45",""
"3736-BLEPA","Masculino","0","No","No","28","Si","No","Fibra optica","No","Si","No","Si","Si","No","Un año","Si","Transferencia bancaria (automatico)","91.25","2483.65",""
"1970-KKFWL","Femenino","0","No","No","35","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","23.3","797.1",""
"0238-WHBIQ","Masculino","0","Si","Si","72","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","89.7","6339.3",""
"7696-CFTAT","Masculino","0","Si","Si","37","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","19.8","726.1",""
"3571-RFHAR","Masculino","0","No","No","65","Si","Si","Fibra optica","No","Si","Si","Si","Si","Si","Mes a mes","Si","Cheque electronico","109.15","6941.2",""
"0274-JKUJR","Masculino","0","Si","Si","7","No","Sin servicio de teléfono","DSL","Si","Si","Si","No","Si","Si","Mes a mes","No","Cheque por correo","58.85","465.7",""
"9108-EQPNQ","Femenino","0","Si","Si","10","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","26.1","225.55",""
"4854-SSLTN","Masculino","0","Si","Si","2","Si","No","DSL","Si","Si","No","Si","No","No","Dos años","No","Cheque por correo","59.5","130.5",""
"6674-KVJHG","Femenino","0","No","No","11","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque electronico","25.2","245.15",""
"0365-BZUWY","Masculino","0","Si","No","17","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","102.55","1742.5",""
"6427-FEFIG","Femenino","0","Si","Si","24","Si","Si","DSL","Si","No","Si","No","Si","Si","Dos años","No","Tarjeta de credito (automatico)","78.6","1846.65",""
"0129-QMPDR","Masculino","0","Si","Si","44","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Transferencia bancaria (automatico)","20.5","865.05",""
"2930-UOTMB","Femenino","0","No","No","31","Si","Si","DSL","Si","No","Si","Si","No","No","Mes a mes","No","Tarjeta de credito (automatico)","65.25","1994.3",""
"5627-TVBPP","Femenino","0","No","Si","35","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Tarjeta de credito (automatico)","20.1","644.5",""
"7595-EUIVN","Femenino","0","No","No","1","Si","No","Fibra optica","No","Si","No","No","No","No","Mes a mes","No","Cheque electronico","75.8","75.8",""
"5380-WJKOV","Masculino","0","No","No","34","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","106.35","3549.25",""
"2157-MXBJS","Masculino","0","Si","No","13","Si","Si","DSL","No","No","Si","No","Si","Si","Un año","Si","Cheque por correo","75.3","989.45",""
"1371-DWPAZ","Femenino","0","Si","Si","0","No","Sin servicio de teléfono","DSL","Si","Si","Si","Si","Si","No","Dos años","No","Tarjeta de credito (automatico)","56.05"," ",""
"2703-AMTUL","Masculino","0","Si","Si","36","Si","No","DSL","Si","Si","No","No","No","No","Un año","No","Cheque por correo","53.65","1939.35",""
"3030-ZKIWL","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.05","20.05",""
"4881-JVQOD","Masculino","1","Si","Si","10","No","Sin servicio de teléfono","DSL","No","No","No","No","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","34.55","362.6",""
"7665-TOALD","Femenino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","69.6","69.6",""
"6599-RCLCJ","Masculino","0","Si","No","47","Si","Si","Fibra optica","No","Si","Si","Si","Si","Si","Mes a mes","Si","Cheque electronico","109.55","5124.55",""
"3523-QRQLL","Femenino","0","Si","Si","22","Si","No","DSL","No","Si","No","No","Si","Si","Un año","Si","Transferencia bancaria (automatico)","69.5","1498.2",""
"5075-JSDKI","Femenino","0","No","No","59","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque electronico","24.45","1493.1",""
"5546-BYZSM","Femenino","0","No","No","41","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque electronico","20.45","775.6",""
"5597-GLBUC","Femenino","0","No","No","1","Si","No","Fibra optica","No","No","Si","No","Si","No","Mes a mes","Si","Cheque electronico","85.45","85.45",""
"1208-DNHLN","Masculino","0","Si","Si","23","Si","Si","DSL","No","No","No","No","No","No","Un año","Si","Tarjeta de credito (automatico)","48.35","1067.15",""
"1929-ZCBHE","Masculino","0","Si","Si","47","No","Sin servicio de teléfono","DSL","Si","No","Si","Si","No","No","Un año","No","Cheque electronico","40.3","1794.8",""
"6769-DCQLI","Masculino","0","No","No","52","Si","No","Fibra optica","No","Si","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","105","5426.85",""
"6762-NSODU","Femenino","0","Si","Si","46","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","19.4","958.15",""
"5445-GLVOT","Femenino","0","No","No","22","Si","No","DSL","Si","No","No","No","No","No","Mes a mes","Si","Cheque electronico","49.8","1049.05",""
"3003-CMDUU","Femenino","0","Si","No","25","Si","No","Fibra optica","No","No","No","Si","Si","Si","Mes a mes","Si","Cheque electronico","95.15","2395.7",""
"9135-HSWOC","Masculino","0","Si","Si","64","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","19.7","1274.05",""
"9730-DRTMJ","Masculino","0","Si","No","32","Si","Si","DSL","Si","No","No","Si","Si","No","Un año","Si","Tarjeta de credito (automatico)","72.8","2333.05",""
"1240-HCBOH","Femenino","0","No","No","67","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Cheque por correo","26.1","1759.55",""
"5498-IBWPI","Femenino","0","Si","Si","66","Si","No","DSL","No","No","No","Si","No","No","Un año","Si","Tarjeta de credito (automatico)","49.4","3251.85",""
"9625-QSTYE","Femenino","0","No","No","13","Si","No","Fibra optica","No","Si","Si","No","No","No","Mes a mes","Si","Cheque electronico","81.15","952.3",""
"8205-MQUGY","Masculino","0","Si","Si","12","Si","No","DSL","Si","No","No","No","No","No","Mes a mes","Si","Cheque electronico","49.2","571.15",""
"5906-BFOZT","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","19.5","19.5",""
"3604-WLABM","Femenino","0","No","No","10","Si","No","DSL","No","No","Si","Si","No","No","Mes a mes","No","Cheque electronico","54.25","583",""
"8439-LTUGF","Masculino","0","No","No","10","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","20","198.6",""
"3229-USWAR","Femenino","0","No","No","34","Si","No","DSL","Si","No","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","79.95","2727.3",""
"8097-OMULG","Masculino","0","Si","Si","59","Si","No","DSL","No","Si","Si","Si","Si","Si","Un año","No","Tarjeta de credito (automatico)","76.75","4541.9",""
"8780-IXSTS","Femenino","0","No","No","6","Si","Si","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Cheque electronico","90.1","521.3",""
"2141-RRYGO","Femenino","0","No","No","4","Si","No","DSL","No","Si","No","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","68.65","261.25",""
"2275-RBYQS","Femenino","0","No","No","1","Si","No","DSL","No","No","No","No","No","No","Mes a mes","Si","Cheque por correo","45.4","45.4",""
"3836-FZSDJ","Masculino","1","Si","No","71","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","24.85","1901",""
"2812-REYAT","Femenino","0","Si","No","49","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Transferencia bancaria (automatico)","20.05","923.1",""
"4603-JANFB","Masculino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","69.85","69.85",""
"3646-ITDGM","Femenino","0","No","No","56","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","19.7","1051.9",""
"9465-RWMXL","Masculino","0","Si","No","32","Si","Si","Fibra optica","No","No","Si","No","No","No","Mes a mes","Si","Cheque electronico","78.9","2447.95",""
"9297-FVVDH","Femenino","0","Si","Si","57","Si","Si","DSL","Si","No","Si","Si","Si","Si","Dos años","Si","Cheque electronico","84.5","4845.4",""
"6794-HKIAJ","Masculino","0","No","No","62","Si","Si","Fibra optica","Si","Si","Si","No","No","No","Mes a mes","No","Transferencia bancaria (automatico)","90.7","5586.45",""
"4163-KIUHY","Masculino","0","No","No","35","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque electronico","25.6","901.25",""
"7892-POOKP","Femenino","0","Si","No","28","Si","Si","Fibra optica","No","No","Si","Si","Si","Si","Mes a mes","Si","Cheque electronico","104.8","3046.05",""
"0866-QLSIR","Femenino","0","No","No","34","Si","Si","DSL","Si","Si","No","Si","No","No","Un año","Si","Cheque por correo","64.4","2088.75",""
"4553-DVPZG","Femenino","0","Si","No","62","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","101.35","6164.7",""
"8631-NBHFZ","Masculino","1","Si","Si","66","Si","Si","DSL","Si","Si","Si","Si","Si","No","Dos años","No","Tarjeta de credito (automatico)","79.4","5154.6",""
"0626-QXNGV","Femenino","0","Si","No","72","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Tarjeta de credito (automatico)","24.15","1776.45",""
"0942-KOWSM","Femenino","0","Si","Si","30","Si","No","DSL","No","Si","Si","Si","Si","Si","Dos años","No","Transferencia bancaria (automatico)","80.8","2369.3",""
"8406-LNMHF","Masculino","1","Si","No","59","Si","No","Fibra optica","Si","Si","Si","No","No","No","Un año","Si","Tarjeta de credito (automatico)","82.95","4903.15",""
"7470-MCQTK","Femenino","0","Si","No","13","No","Sin servicio de teléfono","DSL","No","No","Si","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","48.75","633.4",""
"3146-MSEGF","Femenino","1","Si","Si","72","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","88.05","6425.65",""
"9135-MGVPY","Masculino","0","Si","No","69","Si","No","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Cheque por correo","84.7","5878.9",""
"0278-YXOOG","Masculino","0","No","No","5","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","21.05","113.85",""
"2684-EIWEO","Femenino","1","No","No","30","Si","Si","Fibra optica","Si","Si","Si","No","No","No","Mes a mes","No","Tarjeta de credito (automatico)","91.7","2758.15",""
"6650-BWFRT","Femenino","0","Si","No","72","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","117.15","8529.5",""
"7841-TZDMQ","Masculino","0","No","No","2","Si","No","DSL","No","No","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","46","84.5",""
"6016-NXBNJ","Masculino","0","No","No","35","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Cheque por correo","19.15","638",""
"8495-LJDFO","Femenino","1","No","No","64","Si","Si","Fibra optica","Si","No","Si","Si","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","108.95","7111.3",""
"2805-AUFQN","Femenino","0","No","No","25","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","19.8","475.2",""
"6621-YOBKI","Masculino","0","No","No","5","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.35","92.75",""
"8844-TONUD","Masculino","0","Si","Si","13","Si","No","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque por correo","96.65","1162.85",""
"4910-AQFFX","Masculino","0","Si","Si","9","Si","Si","Fibra optica","No","No","Si","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","79.35","661.25",""
"3190-FZATL","Masculino","0","No","Si","14","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.95","268.4",""
"7096-UCLNH","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.05","20.05",""
"9637-CDTKZ","Masculino","0","Si","No","72","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","114.1","8086.4",""
"6496-JDSSB","Femenino","0","No","No","8","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Transferencia bancaria (automatico)","80","624.6",""
"2305-MRGLV","Masculino","0","Si","No","28","Si","No","Fibra optica","No","No","No","Si","No","No","Mes a mes","No","Transferencia bancaria (automatico)","76.55","2065.4",""
"6981-TDRFT","Masculino","0","Si","Si","44","No","Sin servicio de teléfono","DSL","No","No","Si","Si","Si","Si","Un año","Si","Cheque electronico","54.3","2317.1",""
"3853-LYGAM","Masculino","0","No","No","17","Si","Si","Fibra optica","No","No","Si","Si","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","95.65","1640",""
"7495-OOKFY","Femenino","1","Si","No","8","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","80.65","633.3",""
"7176-WRTNX","Masculino","0","No","No","70","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","114.95","7711.25",""
"0748-RDGGM","Masculino","0","Si","No","70","Si","No","Fibra optica","Si","Si","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","109.5","7534.65",""
"3887-PBQAO","Femenino","0","Si","Si","45","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Tarjeta de credito (automatico)","25.9","1216.6",""
"9972-EWRJS","Femenino","0","Si","Si","67","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","19.25","1372.9",""
"0655-YDGFJ","Masculino","0","No","No","29","Si","No","DSL","No","No","Si","No","No","No","Mes a mes","No","Transferencia bancaria (automatico)","48.95","1323.7",""
"2921-XWDJH","Femenino","1","Si","No","38","Si","No","Fibra optica","Si","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","83.45","3147.15",""
"1754-GKYPY","Masculino","1","Si","No","22","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","89.75","1938.9",""
"0224-NIJLP","Masculino","0","Si","Si","8","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.15","165.5",""
"8033-VCZGH","Masculino","0","Si","No","50","Si","Si","Fibra optica","Si","No","Si","No","Si","Si","Un año","Si","Cheque electronico","103.95","5231.3",""
"5433-KYGHE","Femenino","0","No","Si","14","Si","Si","Fibra optica","Si","No","No","Si","No","No","Mes a mes","Si","Cheque por correo","86","1164.05",""
"7234-KMNRQ","Masculino","0","No","No","4","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19","73.45",""
"6696-YDAYZ","Masculino","0","Si","Si","16","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.5","290.55",""
"5934-RMPOV","Femenino","0","No","Si","22","Si","Si","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","84.75","1816.75",""
"2466-NEJOJ","Masculino","0","Si","Si","8","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Tarjeta de credito (automatico)","19.65","169.75",""
"9547-ITEFG","Masculino","0","Si","Si","9","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","102.6","897.75",""
"8189-HBVRW","Femenino","0","No","No","53","Si","Si","Fibra optica","Si","Si","Si","No","No","No","Mes a mes","No","Cheque electronico","90.8","4921.2",""
"0853-NWIFK","Femenino","0","No","No","45","Si","No","Fibra optica","Si","Si","No","No","Si","Si","Un año","Si","Cheque electronico","100.3","4483.95",""
"4229-CZMLL","Masculino","0","No","No","6","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","74.9","469.8",""
"7278-CKDNC","Masculino","1","No","No","24","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","80.5","2088.45",""
"2520-SGTTA","Femenino","0","Si","Si","0","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20"," ",""
"6164-HXUGH","Femenino","0","Si","Si","6","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.85","119.3",""
"3086-RUCRN","Femenino","0","No","No","66","Si","Si","Fibra optica","Si","Si","Si","Si","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","103.1","6595",""
"5951-AOFIH","Masculino","0","No","No","33","Si","No","DSL","No","Si","Si","No","Si","No","Mes a mes","Si","Tarjeta de credito (automatico)","66.4","2245.4",""
"6652-YFFJO","Femenino","0","No","No","11","Si","No","DSL","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","64.9","716.1",""
"7976-CICYS","Masculino","0","No","No","4","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","20.7","83.75",""
"9696-RMYBA","Masculino","0","No","No","5","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque por correo","80.1","398.55",""
"9708-KFDBY","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Tarjeta de credito (automatico)","20.55","20.55",""
"2773-MADBQ","Femenino","0","No","No","36","No","Sin servicio de teléfono","DSL","Si","Si","Si","Si","No","Si","Dos años","Si","Cheque por correo","53.1","1901.25",""
"4806-KEXQR","Masculino","0","No","No","4","Si","No","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","79.9","324.3",""
